image_train,label_train
ISIC_0024314.jpg,1
ISIC_0024321.jpg,1
ISIC_0024323.jpg,0
ISIC_0024325.jpg,1
ISIC_0024328.jpg,1
ISIC_0024330.jpg,5
ISIC_0024332.jpg,2
ISIC_0024333.jpg,0
ISIC_0024335.jpg,1
ISIC_0024340.jpg,1
ISIC_0024343.jpg,1
ISIC_0024347.jpg,1
ISIC_0024354.jpg,1
ISIC_0024357.jpg,1
ISIC_0024363.jpg,1
ISIC_0024369.jpg,1
ISIC_0024382.jpg,4
ISIC_0024397.jpg,1
ISIC_0024398.jpg,1
ISIC_0024400.jpg,0
ISIC_0024404.jpg,1
ISIC_0024413.jpg,1
ISIC_0024423.jpg,1
ISIC_0024426.jpg,4
ISIC_0024427.jpg,1
ISIC_0024437.jpg,1
ISIC_0024439.jpg,1
ISIC_0024444.jpg,1
ISIC_0024445.jpg,4
ISIC_0024465.jpg,1
ISIC_0024466.jpg,1
ISIC_0024471.jpg,4
ISIC_0024478.jpg,1
ISIC_0024482.jpg,0
ISIC_0024483.jpg,1
ISIC_0024484.jpg,1
ISIC_0024498.jpg,4
ISIC_0024499.jpg,1
ISIC_0024511.jpg,3
ISIC_0024515.jpg,2
ISIC_0024517.jpg,3
ISIC_0024523.jpg,1
ISIC_0024525.jpg,0
ISIC_0024528.jpg,1
ISIC_0024530.jpg,1
ISIC_0024533.jpg,1
ISIC_0024548.jpg,1
ISIC_0024549.jpg,1
ISIC_0024550.jpg,2
ISIC_0024554.jpg,0
ISIC_0024556.jpg,1
ISIC_0024557.jpg,1
ISIC_0024558.jpg,1
ISIC_0024560.jpg,1
ISIC_0024561.jpg,1
ISIC_0024565.jpg,1
ISIC_0024566.jpg,1
ISIC_0024580.jpg,1
ISIC_0024586.jpg,0
ISIC_0024595.jpg,2
ISIC_0024598.jpg,1
ISIC_0024599.jpg,1
ISIC_0024602.jpg,4
ISIC_0024603.jpg,1
ISIC_0024614.jpg,1
ISIC_0024620.jpg,1
ISIC_0024624.jpg,0
ISIC_0024626.jpg,4
ISIC_0024633.jpg,1
ISIC_0024637.jpg,1
ISIC_0024644.jpg,0
ISIC_0024649.jpg,1
ISIC_0024658.jpg,1
ISIC_0024659.jpg,1
ISIC_0024664.jpg,1
ISIC_0024665.jpg,2
ISIC_0024667.jpg,1
ISIC_0024668.jpg,1
ISIC_0024669.jpg,6
ISIC_0024676.jpg,4
ISIC_0024677.jpg,1
ISIC_0024688.jpg,0
ISIC_0024700.jpg,0
ISIC_0024703.jpg,1
ISIC_0024705.jpg,4
ISIC_0024709.jpg,4
ISIC_0024718.jpg,1
ISIC_0024719.jpg,1
ISIC_0024721.jpg,1
ISIC_0024741.jpg,4
ISIC_0024745.jpg,1
ISIC_0024779.jpg,1
ISIC_0024788.jpg,1
ISIC_0024793.jpg,1
ISIC_0024796.jpg,1
ISIC_0024816.jpg,1
ISIC_0024818.jpg,1
ISIC_0024822.jpg,1
ISIC_0024925.jpg,3
